client_id,default
85650,0.46548620496409704
29798,0.17542383769731332
62789,0.45757272438260366
23294,0.2967921692410728
36403,0.24994726553534927
98691,0.2691374785731569
97813,0.527071332610263
3297,0.3672032490698234
44385,0.528372604688355
33390,0.8433094311812966
90765,0.618502917617355
93769,0.7944394493827149
109162,0.12581414634781923
107044,0.6380095097874985
101314,0.5620482338391891
12071,0.6250974007283434
26347,0.4310984727263732
37399,0.26419244625830246
42067,0.3394355992540713
76004,0.219508610507124
107633,0.49214978228664613
48695,0.16248308848160548
544,0.6597548190372448
43577,0.7015607375087879
48078,0.5906145850968729
14944,0.33402680786051536
17300,0.19061082871954108
2894,0.14368123363836213
37943,0.38855688098655505
86939,0.5298319250896337
38721,0.6207229563443383
97846,0.23691232756756114
21256,0.4173257833856192
39970,0.8633708289262376
44045,0.31702855353857756
101030,0.37085421484618303
14160,0.45588684032670607
88256,0.6951671728516889
98688,0.4204682653516477
41226,0.8449012947457082
31896,0.7081880840574889
91061,0.4117027478836677
56063,0.518446522356066
43851,0.620885599810192
90632,0.7485011308568453
30496,0.42235181072441697
85070,0.3318490969549061
52310,0.4783233789266686
101090,0.19104655678139232
75372,0.5779002669487191
88603,0.3225021962344359
36504,0.6591717158563186
54900,0.0769393583254216
17693,0.41287936497098116
16288,0.49535357150943143
14593,0.4767693530365176
41368,0.6281943438953421
69000,0.14387192425867878
72862,0.4407392424519223
85140,0.32851490304340525
106539,0.5651035336043514
26097,0.3542731815862646
57864,0.6956906668764039
8306,0.563794971013032
75950,0.16687708592595688
105404,0.09614297840723837
29132,0.17651297144503617
81012,0.6802447114674284
97365,0.8296935701496396
99503,0.25067642515292426
30836,0.6434417841174279
37401,0.2977050042384757
99725,0.32765493674157664
98837,0.22347632517191562
59323,0.4153547617903206
70172,0.34607075270811544
28763,0.32947123140970047
44862,0.3306426387201918
41399,0.5058819148605993
28239,0.516127101814268
60317,0.40437939272120993
34266,0.5940593477910695
1242,0.3401520700791221
109229,0.26169548030362016
53426,0.17399514281582792
85402,0.29367856317309166
62265,0.7109623883666406
87421,0.6094842715010501
69924,0.21727635611544877
84935,0.7097359182550502
43345,0.23289536897705893
8294,0.5929477298613387
36830,0.7403957178326993
76077,0.1799054723418393
72511,0.4473853746641605
64153,0.6788263613395724
50745,0.26970634230347207
96903,0.563659451850564
106704,0.09988975564352574
62200,0.6083127174977025
54964,0.184581324730384
95440,0.21822234340453242
2960,0.6444048962179832
61009,0.8279196322685978
108704,0.15235522854319034
77677,0.5085800390505861
40606,0.5392785008484975
34004,0.34709655512912
4220,0.49673110886653365
94228,0.24734060015376702
61151,0.454810857281597
35470,0.8371860797396072
731,0.8609980810842576
53198,0.4887485215927119
72422,0.28416773365361697
7083,0.4091419039965817
16977,0.34013643809862915
32491,0.8808129862013125
14392,0.38350366649012996
48186,0.41211408621891527
108536,0.34210898712421517
86782,0.6750033269718934
84031,0.5967768849535724
40269,0.18128879174801407
62736,0.47640955691361747
24099,0.8180765745571761
28210,0.593750115021245
75137,0.2510612992197525
18433,0.5541713940131708
32063,0.5276004047490749
106598,0.062237619430968866
80160,0.4704221439865792
93119,0.40311601360361193
34432,0.1368259693439373
101371,0.10447184418092403
96448,0.11878547578276123
64198,0.5813508348205212
75391,0.32962004514961624
69660,0.23410272994620648
13531,0.44325977471830613
101807,0.22531076079110693
74509,0.6074023835037052
9892,0.5789923279398563
103032,0.22899763965760137
109385,0.27569275318425485
59448,0.5955680179482902
46045,0.16828814199192715
65591,0.1845943336433874
13809,0.34761301690583063
77978,0.3413341967966053
16384,0.3117554615183524
79740,0.15967871256995225
87577,0.6025514517061841
60918,0.2979068779144151
88735,0.07156894939032636
93729,0.42065508822420133
53717,0.4635207428326607
72858,0.07474312694743003
98296,0.1561496825924126
98010,0.21409812259300234
51015,0.3333076063429733
8189,0.9560573548759405
12888,0.6072513513087802
85908,0.7416787713043576
104216,0.5405852073253838
85235,0.35229786183378237
55766,0.8163299579683664
62489,0.4947915122301219
108931,0.3015678584609135
38027,0.2969467327433721
16056,0.5319166562490354
85561,0.6363858658292956
100841,0.7134839570349968
6426,0.5929431516325483
90517,0.41492161791020127
49720,0.4640317792402051
5842,0.5891186757593114
47201,0.29676801803540787
58111,0.4081615738570436
43142,0.21505885754728943
55393,0.5483963849935667
68082,0.8009968376251876
65921,0.6293544844647903
69150,0.14054273649193227
12284,0.8864195972190774
62900,0.39124588554006995
83053,0.44761382349366646
37687,0.7399558489127674
81928,0.7044769101863507
77393,0.656044959657968
86020,0.647934471533926
61920,0.4664409200803793
3837,0.3375150337337506
42476,0.6918791494545794
21490,0.21826461050748283
94206,0.18051860308056858
42207,0.48601249011382286
10117,0.2558126846165427
109677,0.359939519910846
56406,0.3956626958164909
60366,0.41673191977173896
84544,0.5777151000446442
15031,0.5738176562018487
3289,0.5859017278669699
72629,0.42549496810800747
68452,0.6945858404601198
32430,0.8450683747679456
30465,0.38329938313876993
28724,0.15883250508372915
90793,0.3018287037250951
85154,0.624113596933652
99299,0.29192139926298694
64235,0.43232652023202345
107672,0.15465157146534805
109514,0.5021530825781501
37663,0.22159561796650679
16874,0.555962423628961
84504,0.5550212997286272
26260,0.6149954367980316
76775,0.4212539282684161
53753,0.21952520567287326
34467,0.19857425671877302
87061,0.2184272911204569
1030,0.7941571577899512
95713,0.6199408836534077
82457,0.6086541494916143
66100,0.46966102220116807
87861,0.4671642115793661
106819,0.7981973025605209
39095,0.26423659425345614
24343,0.7315123199646111
96641,0.18488968222244107
50165,0.50032350196151
74787,0.8480278177583838
89602,0.47739148616809224
106918,0.45628741249782045
38698,0.354269917003057
82767,0.2598981321475887
13359,0.41525899311043263
42961,0.14626421804903517
88336,0.29708653105739397
75930,0.637182421205218
34514,0.7905298081287505
88808,0.7986406233691725
85513,0.5395239769561891
6709,0.6223974688578202
32103,0.1593151897694604
70845,0.36031023843092724
61772,0.51601422701588
55315,0.32782634260834054
65809,0.2540626814277842
105944,0.11669265278459749
13668,0.3187407036725272
92459,0.3828618173728993
11779,0.5184908089410976
39893,0.5504707686724105
47466,0.5847390440984642
9084,0.4480210043946321
8411,0.8808360096124735
28588,0.3232377647387822
52698,0.5185162347071869
13475,0.6932221884153177
65342,0.4168388934728824
102409,0.48234422450888
74047,0.36450691864572893
91620,0.18997566477265176
68767,0.7887320220892946
108390,0.2960762704477107
3546,0.6880505410392246
66809,0.6530336925758606
52769,0.7425184463672795
66048,0.6137637390314906
33622,0.38076124115568655
36224,0.23238048540313813
38339,0.6088961248905836
54219,0.2015942626500457
28653,0.3183676969566974
19969,0.3599990227567342
83504,0.6539547719151512
67812,0.6079738089503222
80008,0.4406729932867148
105199,0.30371700712938426
97973,0.23692208810375281
47478,0.2833394894664715
9893,0.6382181239917005
26730,0.5897441359053833
32901,0.58605598988898
107955,0.6261400639966213
107728,0.6886915833324496
83400,0.0877297175142621
96050,0.531691510779066
92071,0.5138803893214283
29095,0.23036314229200477
33651,0.14152136819880257
95718,0.300237449439062
52517,0.5489784811950037
51410,0.5058725777892755
20297,0.2133485767445231
107899,0.3178965710155156
100475,0.07434633899050688
39360,0.5329496289730311
50648,0.7197077832873413
64727,0.5849605020311206
48290,0.6431291767506984
37609,0.6603579158395716
62777,0.6645609312852807
36659,0.4146297786278572
88543,0.4267003318856629
5485,0.6132721172257015
88666,0.5509034833466219
89973,0.42565227881046824
95399,0.20334182112280166
44533,0.3020130398492719
41927,0.5400684163743928
38036,0.46693132723441777
73977,0.5822960860469287
37985,0.30919860349694167
43123,0.4706495944762296
15834,0.42235276433488167
6936,0.537842417991259
74168,0.33113339121697083
76149,0.2565753453203221
92639,0.5146961616261846
70531,0.33926595206886107
61524,0.502825122869377
12034,0.670233347226112
41490,0.48767729972352364
50382,0.1440226548148478
51584,0.6699623160081191
57543,0.5015197757954475
109169,0.2529173241438938
2672,0.6421326746423666
48152,0.6974563426766344
73739,0.46257071245926673
931,0.7216972524497867
23321,0.45639418937114007
40221,0.7856936720519494
64267,0.265397288608268
69350,0.14901718472058437
93802,0.6243507959150701
23128,0.7339496889490302
52188,0.5492801918390676
11916,0.5888983645161853
56159,0.23892853504232656
47254,0.6864765489796172
49027,0.7659788556025657
8333,0.5158751329518098
14279,0.5168674058777901
108111,0.34392482281080616
20835,0.29363763616858135
64593,0.20341568577695762
47979,0.8710086015275333
110053,0.5414560961997859
23370,0.6384388913584822
27784,0.7637776102767027
20069,0.3678558446217659
18434,0.5081971265048241
89056,0.49324918730348233
12958,0.2767528082929507
81382,0.23714735466190684
47520,0.1453596222029594
57382,0.20315251443679555
78153,0.4888582342283435
43161,0.2691838067861253
15498,0.2778332351899218
19678,0.24225238771406724
55129,0.5481093756193566
22211,0.6338220288664153
298,0.23701001195213253
37165,0.8390614075589345
77658,0.6155284474414053
56098,0.22121300317743067
18578,0.6187103597365011
61221,0.5748947437029756
97854,0.5553935958598102
70254,0.7183897793579717
12685,0.32241560028019733
45895,0.20540323118030576
73604,0.8827468093784484
66115,0.4171622966048751
63711,0.6739500471751705
628,0.46904445392972205
45373,0.5184110768982206
42498,0.15748310861692066
41695,0.3815132417526874
109810,0.3448836258465751
51952,0.3004785541857168
54868,0.2666587502508291
52425,0.3121533810352339
58051,0.33685116960218886
89396,0.2643195118389012
45046,0.1117797556831997
90166,0.3261079157521697
83345,0.4530767982998252
52896,0.4550143863525341
65733,0.18273473643292396
68367,0.33602970718333525
51973,0.7610040846696595
101436,0.3903746211512652
99611,0.2350606012810495
74038,0.5709210157310944
109329,0.7338883493294228
36407,0.4683127542699127
93659,0.4420698818388481
99590,0.2953376831887874
13746,0.41839770908267493
96413,0.08225691010311123
63273,0.32824552288149594
103643,0.6016735566006055
58081,0.3712040270208405
11072,0.5301034938212079
6179,0.6150664170642207
38632,0.46304344931323904
43807,0.7263607232968063
22800,0.24166014475838074
41343,0.19686595709032437
66435,0.8001834242441357
2733,0.8228329528566528
68479,0.38580144672535377
8704,0.4441639845158581
77473,0.6531384637606588
101142,0.2556716138820267
30234,0.3821077084734629
43143,0.42320918623100556
18498,0.6891741038540216
86213,0.413310213573132
47598,0.21182183800871085
21831,0.34614160329062904
23177,0.6226587957042373
50984,0.35784322598902574
42538,0.3479947906357801
31512,0.6652204921600864
106964,0.7788983708736988
108978,0.25994924865756297
36601,0.32894107705436465
7301,0.45331370194708026
35241,0.31030202008508767
20815,0.6038600475873822
105363,0.4397246022542843
63781,0.36964203339010215
74368,0.41808892937767284
79793,0.22662735755152544
100859,0.2584775538238438
77629,0.32117346275587233
38355,0.6478034994245331
26920,0.17103275114128091
81844,0.26914504801281103
82054,0.6859565659940988
83003,0.5159305337361393
98931,0.6081267954891596
20569,0.18559539511043946
2726,0.5365981812798712
2185,0.29619971591287975
65869,0.15693237383438685
45289,0.4174032687537498
87770,0.36119693718860285
76298,0.41561547646683794
67525,0.5574972945813015
64375,0.28002791683460837
88513,0.45007454866700125
101970,0.3214075377030098
82671,0.5324490190912057
44211,0.5757259068679018
7438,0.6815430760924734
76279,0.36792998577818625
11780,0.7243410789762099
99497,0.24123543542384338
45805,0.35821292226889306
98894,0.32279574053583276
101433,0.23315183486368316
26143,0.2479045519932679
11240,0.3959072519651582
812,0.6853739684389966
73942,0.11479721503139953
42623,0.3462031790493843
28489,0.35455262099933044
18426,0.3558493487554749
72712,0.16462339259040515
24852,0.21956941107342184
70390,0.09709371310336697
7845,0.15660244735216866
87138,0.32954648466743974
77869,0.2822124807735634
83717,0.5915783510430962
61095,0.5771652666357354
97942,0.2746326436141897
82905,0.5675202654546329
109765,0.5200667841284138
46448,0.26670805490090443
14927,0.3044750736812803
91301,0.5006166629282118
54520,0.3663171714981706
68505,0.42511204666471464
109916,0.24846042089794132
59281,0.5837216582539909
76559,0.17795441459837807
85139,0.39302604734214747
37006,0.7129761335343036
4693,0.4900476966619436
46425,0.4452091288047812
98333,0.4579543695352071
53391,0.443141377459128
107415,0.43875761732204044
62050,0.5832292141465333
89620,0.36900957504973164
79743,0.6071036333668438
57916,0.7824602356491654
90473,0.7529312669582694
11472,0.6390612703712951
34310,0.5102453627218951
92855,0.5990967685024186
67197,0.28166493567875955
81387,0.3911816258457805
38333,0.35627750113354895
20430,0.6535206469220641
64916,0.5065111066031905
36643,0.49746067673070854
5713,0.5071494697161685
23596,0.6052826064550246
18583,0.3158763030892678
2491,0.530318390184894
100347,0.2427388234853576
66386,0.23663821074824223
104790,0.3635328917845805
29350,0.29467907685803435
12441,0.5535610361459598
71918,0.11628865915702245
6347,0.5390443987137201
22995,0.5829893084303011
36907,0.25035631243374756
33091,0.13829997195007956
3174,0.5152894957503957
28581,0.1512578565829184
22261,0.6400163790727168
109646,0.41571534514184066
87253,0.38592435278315446
95404,0.6188375264572634
60743,0.4013922801466689
12784,0.42466546847827186
46915,0.43467771076585926
27590,0.366637297824771
10036,0.192019569148279
59590,0.4277394891922782
82124,0.15669726259600275
72347,0.7357640818996699
35463,0.5457643103732817
41162,0.3952833093884862
76305,0.495501084937066
75664,0.5000446984647371
61448,0.5946413740446882
88619,0.5995449075701992
95924,0.3106563271155762
99867,0.5193155689176323
36884,0.7125940727587031
56733,0.082097579887932
33505,0.5135080463269317
34864,0.477957714216764
33572,0.5302608912060491
17511,0.46257708954629795
29469,0.06271074081554139
109948,0.6943114869242156
15577,0.46636800932152
6702,0.8808629760036315
101581,0.5427172033348933
64631,0.22598673542970202
76812,0.20662334157506382
103946,0.10591982330269246
62260,0.5156620944365459
31687,0.3268221557970393
77159,0.25390746789430346
75742,0.3708143509885389
54515,0.4695835037924439
2224,0.6959502020419446
86522,0.49073391189628307
82586,0.3216183586736293
92997,0.581368275750893
78651,0.5801373511813379
108123,0.27508327776773367
25866,0.4081127752988734
93976,0.3725109628167419
77494,0.7845156708082011
25841,0.41841901080600885
18574,0.5252666026674668
59068,0.2884156246727635
104304,0.1995547900024992
71853,0.4251216648753393
26894,0.21076952570654547
54366,0.35964389618448867
25126,0.4656263121874921
105347,0.651713562621602
19579,0.5070718825062118
75726,0.27739226011640195
73040,0.4518968394936379
16994,0.5500330777066945
69195,0.34813409195472284
87398,0.5457321149000247
27990,0.7302499711194582
31809,0.42214364626879913
32818,0.19337775024532955
38407,0.5910953043865369
8446,0.3513889746164972
108449,0.558500979743991
46113,0.34116902543019295
72677,0.27887185480244986
54564,0.6138414590282031
25425,0.46874937212297446
82365,0.43308722005669553
59108,0.4924381257423023
18634,0.5820745739947657
28495,0.29888021490562533
40560,0.49033275522389336
10886,0.7685497303605116
100739,0.4210436614431834
70996,0.47278935332316807
58213,0.810537364639677
52661,0.2609155457439002
52729,0.6077729929570268
96671,0.37534114350701303
28797,0.5919736976925312
65740,0.2565179342147538
39673,0.6349796644356546
107651,0.13445519308011644
93392,0.1932731077278787
33693,0.551877506657111
30017,0.7013198744389522
110032,0.27902952274667814
41620,0.45944263520869294
38792,0.36138258773344906
86619,0.8173098706536549
16134,0.6626342858154035
93497,0.5033356430863719
72880,0.5536736279952434
43333,0.23082412307712438
30207,0.7210904704218031
86345,0.5823131008699318
52568,0.3857511512139527
87020,0.7246590546487739
11213,0.3316681672742419
86675,0.6034613064196988
87292,0.39592048592488055
43818,0.6636115554144194
60376,0.1931305570515328
29451,0.246253874315708
71823,0.5337228189424539
53268,0.7871618017349434
12519,0.686490870181871
11528,0.2957264913860979
22631,0.4108786936156473
47396,0.10654944326180553
31874,0.2516651510091298
54623,0.34526408650466706
47496,0.4313840028057048
101574,0.24895856140377623
68816,0.39513746290991353
78263,0.14100176336884826
79786,0.3578987588520661
64277,0.19380932613039842
76833,0.15004386768184194
67132,0.639044400379365
109900,0.7729414065997421
53066,0.2622031138095145
56348,0.6449897680554983
104139,0.16711215677899718
92018,0.46827403906914716
91275,0.25920025144234604
81559,0.45799426265258153
34710,0.502158637997802
80687,0.18311744044178543
1439,0.09860372785449599
89497,0.45208503005695555
8090,0.716496749234269
99389,0.33162229412585637
19402,0.5167131034788852
18612,0.5783547536785641
48429,0.7398204959398016
59346,0.375714900575419
68657,0.2845227723552829
6846,0.8977752374175504
37061,0.5977855847517226
51759,0.3505009243285694
81730,0.4251577247624895
71990,0.5619462328805886
57364,0.7559716419826451
12640,0.397258580733301
55497,0.5153895355424869
45203,0.31417420063986373
100579,0.31559572851192125
47517,0.7175926076449302
72615,0.26703580369785274
65970,0.6538927696928487
108371,0.31446017986091307
6132,0.5948560607805573
73200,0.29529480948976716
79636,0.19390587666508818
35888,0.28440416579765015
8043,0.23098813967220577
31841,0.5790852985458829
75405,0.17199717582440557
65788,0.34051636799701407
41790,0.6460738333248373
47348,0.29463324422439496
14193,0.16065343206680563
12399,0.36157481753178533
31500,0.17003975977780153
74432,0.6473847655696504
80329,0.24736855612534417
6699,0.3076527636409215
9181,0.573518837542822
97108,0.4380933963852159
963,0.7331774234018803
99528,0.6079350237823141
106822,0.3946308734058294
80300,0.571495468585119
68116,0.7611921652080985
36166,0.4351630151674526
30406,0.14808342606471311
4293,0.2618521668876919
107407,0.29432215681636026
92081,0.42995710188427533
1167,0.4422813482497072
104987,0.6040135560606742
107609,0.3437575999036919
105692,0.29942373375492615
28740,0.24653344260439503
95617,0.613437344098652
51262,0.81566371151475
29465,0.24995451330824597
43283,0.20617560250726324
82602,0.4566485383248206
70126,0.3372924446088564
29504,0.393516123106007
60582,0.5755011534006287
21083,0.7610078110863954
93068,0.5120138438816669
17662,0.27982944243550634
51598,0.641277024992593
11831,0.6698494080062354
92612,0.5497528802986652
42016,0.15596781089022294
80888,0.5488604193096173
95607,0.46518390421173467
86405,0.503064992275984
89639,0.6670574885390419
53931,0.5037616532285484
62979,0.7819455283686411
36002,0.38111421673167833
41013,0.543410477698718
85013,0.5091202026951658
102055,0.3529484009496968
57412,0.33656943019019225
37725,0.2929511335593265
51430,0.47342550382573395
72738,0.8045311209949373
16055,0.3194055570947829
98568,0.578254285912071
92978,0.5261590794665822
16456,0.7062873799208668
27546,0.39747628445174366
40773,0.23516349883496143
15447,0.2973451794319981
61235,0.16646624978604732
3025,0.37320277632079046
65314,0.3583182518978216
38133,0.4533709128848461
63488,0.3592571669602765
34372,0.24906455017279247
57672,0.36535512383128677
98070,0.6114508058763463
34771,0.5595698724784872
36404,0.6112578773010421
103845,0.3473138429696716
59481,0.0768084531521514
7679,0.4317102669744359
14705,0.3791219651604993
58910,0.16678435829904362
71710,0.26033676340236495
58352,0.5629288906377005
39097,0.4992187716062246
20651,0.3770639845329635
89458,0.38289227962921696
21111,0.3607828245785088
25145,0.5078716805957355
97620,0.6744040743699746
90832,0.8035854065839074
98573,0.6108420101718248
138,0.18389618668989574
11289,0.5450258652757145
48247,0.6732149933307129
79878,0.5669877737124023
88235,0.43717337205866486
17961,0.5577939387345858
103766,0.4015991102118211
64702,0.6828145815621512
75142,0.1763344294902707
85816,0.3226000987314789
64603,0.5826353623614705
98755,0.14359878022693712
15679,0.8608169990393164
91971,0.4403925393204721
78522,0.7336940431252934
84838,0.6837823139455159
35116,0.5320129089198458
71682,0.13928494136858122
54447,0.1844807212478717
27765,0.688812274570811
58056,0.559290487981487
76169,0.4328397177489206
25718,0.3570366801445835
72908,0.3908439390644214
52581,0.27801210450253466
87031,0.21019757148614474
84777,0.3197457763680895
73482,0.22315179228682805
9595,0.37238793076110255
68350,0.49018723122627134
54084,0.5403024585825545
96784,0.3257187755184369
48841,0.6056935168252923
93181,0.5243525477188793
108238,0.7045424451901818
2504,0.453258119478496
55074,0.5224045946411136
52174,0.2773433649153914
41745,0.2366509977357594
8988,0.21123726934482884
74462,0.6789298440673813
11580,0.24558607832817028
2763,0.4630596275586234
65260,0.28581400056743145
109843,0.32385446843260823
40843,0.8194620495393697
1492,0.6612988447786432
9009,0.4935913602370454
35793,0.34281048231355465
84940,0.46614855880079115
105559,0.2633145050509361
62754,0.3776023736531242
49655,0.7590908029150013
44973,0.5049045090618878
66174,0.3395379629271838
9730,0.3360097445399263
16581,0.6497364419437807
101261,0.5523587156957734
73765,0.37032442695439427
97907,0.30878031856460697
38110,0.6911805915597319
10310,0.5791666970208111
96676,0.5661071132020044
21907,0.26607600898322104
33296,0.8849095467482991
86252,0.5406774614043863
7707,0.6515997698460059
100328,0.8549164890604333
53354,0.20114960160633139
66999,0.29009318225563174
58443,0.5282371734001221
24318,0.6203312395977149
3948,0.3407304112412148
99895,0.4735859620072394
81476,0.6166626220499917
65665,0.5812934908884728
49675,0.8226736533785488
36091,0.161882180936448
5094,0.38229390499283183
84164,0.2585673011185371
75655,0.47053457060154413
43343,0.5546298807915049
48915,0.6708473846533596
18594,0.2970772191160597
86375,0.31930274686702176
45995,0.31877275445579517
63897,0.4713767596513844
31797,0.9406733136673877
77111,0.5676569276969835
40190,0.16182006295217966
60541,0.3689422072142493
35704,0.47249957773713325
102038,0.27041736105547876
56286,0.3569783121181733
80088,0.8122273451971563
27357,0.634671634203303
14086,0.20524260765504482
43495,0.3596984893516807
26473,0.5041988330875035
56212,0.632888251917209
76882,0.36761430974693826
37017,0.2986325427635616
40146,0.24640545301658687
64925,0.3629409328444547
91252,0.5652228385369635
28044,0.7658302903059846
89124,0.5843701235447912
41769,0.25744073116820065
29561,0.5617359827642432
41456,0.5182810879745972
40027,0.46550827940919093
33498,0.2152584756523197
102563,0.45786139740627013
80244,0.21253982487280107
103182,0.5082154666809018
64457,0.7696276764444567
23170,0.2137713272506545
48469,0.7088111832227745
73323,0.5278827232779022
36842,0.5864294882425463
63469,0.6490388667205821
50105,0.1630835389725822
65818,0.3232964093504816
98203,0.472651577644782
55784,0.43683628468984703
39172,0.5995091197925008
48733,0.39952174179085653
85218,0.3389296734001138
10054,0.12102746904092286
84440,0.441843370975408
63938,0.31072953812919435
32835,0.060543016370270514
16327,0.5359520741190938
34703,0.6852569156316152
6891,0.425751565729466
56358,0.17734505723843697
61507,0.24947570842376549
38805,0.39216965200617393
10662,0.8927674354285594
94927,0.42393143401349
86740,0.8717081325866085
62972,0.11268304472265733
23194,0.6030865769396594
20475,0.637390166912236
9619,0.5311936121993995
33318,0.2355341189739482
87697,0.37113113620487964
96858,0.42157641022180103
98448,0.22945622221601972
47159,0.2983300000840182
87033,0.29038553091805075
108204,0.49447798365747914
90861,0.48051207005959057
35552,0.17321232834545128
16381,0.46798929670705725
62823,0.7653373341926151
18137,0.5337082473638163
103001,0.12960958664362454
29285,0.5072374581812061
99767,0.612793513775859
70893,0.19539589522057987
21123,0.5266951763627126
4784,0.5022150267988907
63257,0.13363373110421445
63125,0.635413311529603
37798,0.6555196674892421
89690,0.5590417150498084
14919,0.5892252779483472
12291,0.6433568179458463
97775,0.5743745902059534
9554,0.41054745784495794
65632,0.21086583477233342
99306,0.18423550192859095
100420,0.20902088830753784
10980,0.7838828270080386
74581,0.6665335595158227
102004,0.1167890135158849
61985,0.5472268851326544
97993,0.40817572553973264
6008,0.442500162578187
61196,0.24427165041388582
50024,0.26227382836556434
17052,0.34497981929624366
14406,0.46636582006047994
13442,0.12440653921861541
51964,0.4225609445926296
45545,0.24252194262938823
92315,0.5650944586149245
15565,0.599518438840571
80125,0.19832776936267058
70420,0.22544126317138924
88641,0.5915821495689766
64691,0.8108272370628269
17263,0.14384794619099997
54563,0.3628776230894163
12511,0.6155652194243608
80180,0.1618654225825036
80171,0.5288398778103849
86467,0.543563396967123
27219,0.39461128171774484
9521,0.2763232690135108
87442,0.1981673453880177
40989,0.17744081501710762
64116,0.2693927775172804
93625,0.771153664260542
33508,0.6018800442173655
74438,0.8054127984488871
33353,0.8325383128197652
74940,0.31941821897012446
66925,0.2631793981535963
32691,0.2781318506791393
75501,0.324431828321691
79530,0.5755430563026879
94778,0.3400699089179088
19658,0.29031395181551484
32012,0.4989489841728584
84965,0.21108450371016965
72245,0.23588541807272215
73619,0.4892379167054472
47681,0.2928651295820322
18776,0.20582474143040613
34462,0.45048873766476843
91621,0.6280070669412964
41821,0.7601931842681392
35156,0.3979921323059246
77768,0.40245110721039795
29381,0.7650139938597021
67546,0.20447627927570874
23205,0.3919000696411324
49196,0.24395426422833394
61722,0.22362596173201674
24801,0.3979214173748683
34882,0.13656180019561112
76037,0.2724777553282885
22656,0.37298236304303123
26844,0.669320859116248
25418,0.7011437258352842
44445,0.48026396289780354
25474,0.48361217794417755
98190,0.26639038556648453
69902,0.28785762174306956
35889,0.592623751170228
12663,0.2560385835478879
82331,0.3665876975155159
102174,0.15680154361478063
33937,0.22323197391295466
19970,0.34184304430875406
431,0.4310087073618057
109909,0.37480145268537224
53730,0.23446855434484287
9770,0.3683750340072886
102248,0.32926112642791366
98930,0.422057300754818
86153,0.20342835765258654
26719,0.7828419405895213
81835,0.6131352217784571
66859,0.3837022402054926
97197,0.16800249213473673
24093,0.5860247822386212
39125,0.11174305412701598
91654,0.4587167833571724
28367,0.38930049698827374
91651,0.20015146704926184
29737,0.6284375434202958
77711,0.7103658910388055
106947,0.34192249343850645
1569,0.6268067583003326
7982,0.8571701817923788
94807,0.1817568032814981
61044,0.24514511177903836
34169,0.2119101592663326
60492,0.5191736340097998
71930,0.33394013015472873
81040,0.8208333483811117
95793,0.19059492539945186
16347,0.6893905277507801
78103,0.40400636188582434
96836,0.4237841475209986
77546,0.2927504487704244
75350,0.23482322605092867
90269,0.13445841272898823
22578,0.1539424830989607
33287,0.4844057576355903
39180,0.4430908775125295
35039,0.3736673404741261
110144,0.4339131428867428
29741,0.5277765720531122
58948,0.21419361316967925
102611,0.6995557400871956
87390,0.7474146770216472
109130,0.6382343707742809
17891,0.6447600244543785
72367,0.5506538208273939
90658,0.19285715033277626
60459,0.5313049670262285
85404,0.3980517549289114
65190,0.21180658668605934
90798,0.684762375187563
81629,0.6385305669915882
107285,0.31875198999430027
97343,0.42447005595964904
99106,0.16902732526614667
39732,0.4140969947537645
100625,0.35262019903014113
15613,0.28222046404040924
3545,0.47718226435480693
17701,0.4453540691374091
88012,0.5233145077826147
38526,0.6910548691943326
10233,0.3211732776595052
72560,0.18136531454852153
17861,0.5711887071543018
66567,0.6408155732032925
56477,0.6199637807802839
26801,0.2642925421980835
82352,0.3495646977875866
105718,0.7095987442048561
22376,0.39981538308764714
74772,0.35609521875082245
29294,0.6475534627525156
52359,0.28816580442885664
52825,0.37509130973218757
57582,0.28174980449880166
50247,0.5894254949010691
77452,0.17499081055188428
89997,0.601632770054486
2500,0.1974078206113235
56603,0.33460152768389384
99259,0.4892432469932786
81143,0.5886032886805115
39796,0.34997057507856094
2382,0.7784303754291376
15858,0.7639500054963183
51238,0.5421250710325702
99262,0.5232183246316017
6066,0.23384851204752719
84944,0.7611921175353401
30334,0.7100328965620413
85784,0.6887735169513998
71070,0.7730851689993526
36648,0.2816573608057773
84369,0.27717473542612053
3399,0.6254918742789967
83756,0.19540897712659147
7881,0.2663955845005517
91524,0.4717770407224048
46120,0.13300089896568656
80804,0.6131178591310735
53440,0.2429605711159772
79403,0.3265134918036367
38966,0.5674563336140579
2228,0.5858718119199753
2961,0.39781623621157003
24202,0.48489439821378394
41223,0.3460420916583958
80323,0.45418305553372657
60256,0.3916663816007201
107680,0.36057684692905606
80595,0.5079796252419263
28792,0.2882484437418181
11100,0.4347221473912519
70437,0.5075889403178567
19014,0.4592520622044943
96095,0.39406114133516557
47978,0.6399682663113817
17023,0.09532066144657574
73863,0.5909628004771658
63509,0.26620652011047075
96311,0.40491848257254054
64754,0.544078555547977
104825,0.5125663205934012
12780,0.3477706097078291
39961,0.2368790961903139
80128,0.19380330885116287
2499,0.4346857870656327
54371,0.3576895786046054
48300,0.7450615353517038
10698,0.32228590957151704
28651,0.723087262006929
85302,0.4375057094009481
107053,0.07729579758011336
70456,0.4998071110317746
45224,0.42590829288775384
60881,0.35620060832085865
9614,0.6907079291998182
65968,0.6537305145338556
71323,0.3455403281491144
35182,0.4120233858825768
107939,0.060138519364629946
