sell_id,price
1101303314,794282.8055960519
1100621396,1783539.5070694573
1101294119,2408749.539777366
1101313213,394432.18809289875
1093264754,1808014.3708433444
1101327524,1131335.0274571525
1100612302,658694.9907912503
1100606098,246316.38375514798
1101307105,499601.74092861713
1101336037,585781.5959286336
1101327211,1008400.3071425405
1100766998,1286177.7873584665
1101235140,3544809.949765906
1101306355,2498818.232274447
1101327188,658689.8519889552
1101304378,1527215.0785975289
1100938960,1593606.919314402
1097304904,1968878.1688996034
1100721636,4059821.6956903622
1100569264,671081.8181433578
1093532288,226802.32468936316
1101314296,1273926.1604736906
1101093413,6537180.64209881
1101307681,1091870.468359055
1101237020,584442.1144772208
1101331558,1778811.674579261
1100345132,2751415.052135271
1099176878,307980.0159246714
1101318532,1663475.5444833108
1100818450,1749661.053174644
1101302591,4050029.6422649156
1100329816,370694.1553554655
1101312151,1606526.3538684468
1101094397,2627064.887544356
1100997632,1053956.5820999858
1100530074,1286994.6336392923
1101167847,1243587.1887538314
1093655536,924800.7390370148
1101093293,693242.2436940849
1100622542,1214586.9180721247
1100884898,550730.7959771971
1101326443,1735168.4433541254
1100667618,1299325.4333313454
1097756262,2339551.013635022
1101304260,937144.2699801468
1100954542,707223.9887552218
1101311267,1381025.8216090535
1101303849,1978980.6981457148
1101338311,1381516.4907493873
1101306706,541490.6785956656
1091944086,1439162.2362774618
1101325684,1305660.35255314
1101266705,746129.6751941745
1101282117,2775209.227848466
1090167394,1017857.8796226484
1098714862,1136443.9804791582
1101327927,1169967.731933989
1101307435,2144063.7223084285
1098643630,871791.9304470198
1100825670,690755.0578185268
1101314861,1223093.0165711234
1101313091,1453121.5250471612
1101317718,2121022.8173781834
1101302844,677576.9781807133
1101324967,1102649.2447696673
1101319091,482675.7696046693
1100199840,534915.1757718354
1097680390,3119783.990650122
1101312484,409161.0331414479
1101309194,624861.1771146205
1101317942,1248516.3115318024
1100132644,1282886.5114514786
1101305679,222309.3079515502
1101340635,1076209.6623042752
1099289678,560160.5654200517
1100136178,3435084.0231618704
1100966912,4226162.628101712
1101319239,1339444.699609316
1099193832,1497151.0849348377
1091571922,422008.46222872694
1078182421,1165902.0502947727
1101134513,1010756.019198849
1095759724,1362562.1864348657
1101307783,1027372.9933991093
1092895678,1378412.4476468156
1101309777,1466629.374338947
1101317586,1004864.3085567268
1101326427,1501517.3077739268
1096611024,1884891.494222487
1100613240,2830128.204013922
1100901100,1923306.9870204304
1101327890,915160.2670447802
1101325557,273422.8134437427
1101313767,1269215.2982485294
1101304533,1270275.573258954
1086097034,1067451.0517506443
1101302586,3457360.9182718527
1091728578,2534782.7256046375
1101309488,1255070.7324092318
1097436270,1798502.6236625845
1100504218,897870.3338591405
1100502926,1476188.109724561
1100586666,431763.38588120113
1095391682,574477.1733016551
1099955816,471280.20720179135
1101331955,807645.7836088886
1101359409,489586.65550632385
1101360402,758836.8530808369
1101354158,507379.1065339577
1101343038,1730884.1779810332
1101358849,1637197.511404359
1101354159,1751502.9526979718
1101356430,3013801.0924461824
1100788762,2631475.1055926504
1100643524,893677.5251096125
1100538350,3128224.084375104
1101323960,6196051.699592945
1101111961,888781.8835548492
1101353853,562695.3418771684
1101111960,1555668.8964979094
1101111959,3976913.7665362316
1100878662,2354869.7099612756
1100788782,1241241.3100090972
1101107313,4665114.142070979
1101100627,3770720.3213419667
1101360952,404840.99474899773
1101111962,3541461.455767051
1100389100,2463461.7738301405
1100948620,1116733.0840716094
1101360094,1128789.0658447302
1101360821,311093.74112410384
1100725762,1940574.4678816055
1101081383,6641306.976652503
1100948622,2086943.5024594213
1100788248,5460810.368470156
1101359304,670528.6057814814
1100788798,1735267.3049902585
1101100630,1073531.7460548019
1100972852,3079675.8143844316
1100833826,1059112.1790621206
1100788256,3685455.485547233
1100844140,2988032.666446695
1100819162,3337929.3798506972
1100788792,983604.0623061574
1100788246,2713201.366929842
1100972854,3232119.5625237115
1100788770,2326216.1591344536
1100800972,2192617.493113675
1101040576,1178612.6881628423
1101357910,1912810.5365832218
1101053158,2286440.335086277
1100994800,1073799.2180977643
1101159570,3792652.685672706
1101274660,3009617.2255611
1101359473,160749.18714890396
1101358358,496537.46665928786
1101358928,298196.3304674999
1101338896,1101690.3889996062
1101288233,516272.6068958601
1101322769,1295613.9475039863
1101323482,2293512.383344233
1101357606,499180.4845578573
1101356765,197131.52597291738
1101358388,1238289.6582693541
1101328396,3907832.9966274747
1101260703,1201410.9446643342
1101208366,2627574.12348862
1101356876,2016353.3268593296
1101329627,715035.1938986196
1101308830,2413149.1304238774
1101356369,178713.56452884697
1101354691,2839816.0658859406
1101354851,454482.76212463254
1101348665,2293989.335116354
1101355887,235848.4157273601
1101308829,3851377.349269473
1101318708,3053174.5352988397
1101316042,1037890.7070047581
1101305775,3735552.508344329
1101306338,2122694.1406480507
1101305778,2722291.4093914907
1101305774,2847056.5725336163
1100975388,1512661.5132894712
1101353182,3516214.519825039
1101352490,463087.82144510065
1101352147,493970.9036374074
1101352132,343405.1020289149
1101352416,234394.31265712917
1101352724,229726.76330966438
1101350278,467012.1538699765
1101351429,731888.4309317291
1101350037,1407145.1199299635
1101350120,2102218.606780423
1101348694,1419775.4465959843
1101350026,1496156.697376019
1101349149,1625356.3956327664
1101350108,1669110.8415666374
1101351161,204157.56664604714
1101348707,1367384.3449106605
1101347137,524066.0164361068
1101348883,986524.7420834441
1101347197,1624563.885789631
1101343536,2967878.4820628273
1101343878,891990.5309271784
1101005602,3559689.7103266674
1101341694,1024390.5056456113
1101320378,786000.5846372577
1101341545,778555.5011437937
1101326764,1798601.099749463
1097451272,2613070.1655543125
1101102431,605886.4528723554
1101342038,674276.926000102
1101330150,1733193.3529200957
1101327455,3794518.419743307
1101328369,768159.5433628951
1100195268,2182649.550852473
1101341453,266634.95199242845
1101135349,379197.1115763975
1086263472,330763.2936308081
1101326605,343708.7330714278
1101337316,475751.98388389626
1101314159,604731.2656190833
1101329807,4897710.702029815
1101323384,1789310.2763740695
1101312536,1429646.1368010156
1100501138,1238442.577389651
1100354594,401719.0688779293
1093173724,716847.052916014
1101278249,167544.00794460415
1101172062,996537.173667655
1097111292,1054362.077409465
1101260819,2224120.018479321
1099576634,1080115.6556671031
1101129630,286442.3800502057
1101338166,544398.0983850551
1101309996,768027.0682727814
1101302691,188974.15930518715
1095760356,1059739.5178861339
1101339301,171896.85222394808
1090106418,291735.11178698123
1101076636,1694544.8488350671
1101318111,2375980.3580640573
1101323826,364376.67383466393
1099813304,135441.979529538
1100191208,534861.2696390991
1101304576,387114.2925738244
1099239874,605980.4227100566
1099152288,3065058.5945477784
1101338229,570921.8238488521
1101087105,2186946.9179409742
1098701748,1556126.8563797995
1100247142,687102.2131435657
1100816480,1492887.3344616245
1100777396,489240.4656122435
1099811466,994562.1644960732
1100742008,888078.8495219984
1100979716,154820.32596708552
1101190398,697215.0518324833
1100724800,1011191.5877007139
1091964694,542223.7922914011
1101309038,606779.9205230477
1101316268,1287567.1167091874
1093174992,1232170.9942691722
1101339257,261214.45862798856
1098913220,1135056.4599891286
1093165902,506393.39518108824
1101040158,192567.82330126496
1098510370,3797143.4630119703
1101341210,413483.71955713833
1098764522,242627.04886674994
1098638968,644791.1850718536
1091761964,1088105.850733155
1099644060,513394.3086299365
1100560234,931268.3846355935
1073100988,543353.180836288
1090263864,929477.1659235099
1096120576,513605.921804336
1100187140,1115430.3972381912
1097532963,2761954.8680243585
1101216699,508969.3995342692
1100975868,1522134.3638058535
1099468626,400533.91142376425
1101340567,1489880.9890231644
1101312366,202252.4346082987
1082295058,191862.98527976824
1101341196,503030.3981347926
1100720034,484030.6241585899
1100882160,549849.2313355566
1101334686,1281607.6302663744
1101305258,5948883.711685618
1101351094,2391904.2794577046
1101358745,5686164.28476001
1101349670,807806.8130383348
1101358822,755377.8381507506
1101353462,1961086.2707079628
1101354129,1972507.94451774
1101352162,914306.47077452
1101355199,776544.6428718782
1101350419,1210091.8063019386
1101345386,812470.9248682999
1101352353,3368130.9390179547
1101353483,1344531.336329591
1101358100,973045.3051066842
1101349837,1696422.4572092213
1101341378,5667598.911048822
1101317650,857482.5053637794
1101359046,280169.241329931
1101358161,1137573.6864471
1101346503,981747.5169360068
1101338440,1419923.8315674993
1101317652,728056.7085611734
1101350951,976159.0051902776
1101350718,1141409.385951577
1101350952,494198.511707362
1101356707,942207.8041053272
1101351449,1915773.7052971425
1100945514,1447727.3931636647
1099971364,778185.1009119482
1101353460,1440843.8754306217
1101351424,1097460.9107390172
1101346833,1017838.8886424981
1101356428,956665.8665736945
1101351441,1525624.7795592009
1101346073,759399.3552672265
1101358905,616037.1287975889
1101360487,353652.55682113755
1101353604,779500.6261716122
1101361105,210019.90766816412
1101342086,5664815.492323858
1101361107,990183.469093234
1101340978,5456644.655786468
1101359253,1284964.1917128223
1101361111,3252146.817844356
1101347056,1067560.8554282007
1101342349,1848413.0863999815
1101360164,463718.45874435705
1101344145,649510.6954115322
1101342363,1644166.1801478444
1101358991,602853.1212968687
1101318349,1380090.5943591387
1101352364,1174415.2734500237
1101340775,2677841.8849130524
1101357567,2617054.8987589055
1101341435,2142393.3525949256
1101360906,784254.973492284
1101334587,828815.8956981513
1101231426,945146.3602447183
1101358696,2943143.1869054567
1101358823,1087293.4415980512
1101342369,781517.2997981546
1101352396,972948.3813343517
1101359825,338653.4950153093
1101329373,1677069.2003014793
1101351039,814666.3739637658
1101342075,1289934.6366853938
1101359128,717081.7507355892
1101335763,4361018.37090562
1101337849,632638.4783451457
1101357764,1316953.470109944
1101342090,5021567.999777729
1101342233,1118622.6899010062
1101318350,985734.7429358526
1101342088,5433834.76489661
1101323594,1026670.380911497
1101327701,2097806.490983402
1101323591,1191947.9946061652
1092351238,2127287.1139362818
1101357575,1129687.4547698935
1101335364,1021815.1947548569
1101358570,636268.337597438
1101313160,1013855.2868135789
1101331419,3292178.1727166204
1101339641,894766.7460985895
1101335976,1631522.9675080625
1101325895,1531064.387685752
1101329334,2338435.4792146347
1101340741,1094200.4084091855
1101319150,4746675.578309923
1101357717,1513483.1678858355
1101358283,833681.0034589655
1101331755,965250.7267014509
1101317516,5898138.938867285
1101356833,1384166.654653256
1101324475,511155.8437343089
1101329331,2077747.120383694
1101327939,4943336.638361138
1101356581,319984.7752196351
1101323593,1884048.6665099706
1101321556,1094940.5698592628
1101355891,1256786.4560761575
1101315426,956417.9116158329
1101325826,1069014.580937037
1101328195,1323700.7291591016
1101357225,1012289.9936739955
1100724342,713285.0442578791
1101323596,1981215.0967976435
1101330484,460541.17891888635
1101327938,5418095.4179848675
1101329557,1097107.270016332
1101323590,1842111.0897976377
1101328113,557153.4488101024
1099959044,868569.1818096378
1101324473,1933612.3041108192
1101323595,1766383.8922482093
1101327860,619490.5822626927
1101315485,1597575.1673457604
1101328120,590454.5936814357
1101323597,1170758.0964519342
1101308794,1754562.3136489058
1101356508,551031.0117673081
1101353109,1435263.1197071187
1101311946,626191.7435455127
1101306736,1997113.050148736
1101316638,3029048.1427726764
1101311290,202613.29252972663
1101315613,1196702.8165588488
1101316856,1666758.9581466028
1101311675,1191379.3771658419
1101316115,1241508.5309558336
1101318731,760649.1377240261
1101353828,1691655.2562082012
1101354575,866011.9823243603
1101316953,1437888.7568368432
1101316957,421767.7304407144
1101314216,1294034.7797042003
1101311978,1306457.4235340827
1101314034,1119631.275006304
1101308202,417686.0901282547
1101313925,1556295.9520281442
1101309348,1322946.3596049757
1101306738,1965994.831511783
1101311979,1299941.941508705
1101306739,3822433.287826511
1101306779,279635.35569054773
1101306742,3333896.1454564817
1101353522,125947.89497558823
1101306740,1743011.3514435906
1101353003,2455834.318726069
1101352320,605263.0180998456
1101325624,2747879.362962813
1101352010,1038635.900912293
1101350965,1810699.2809202345
1101266897,487964.46969117643
1101291534,5528400.411746295
1101352620,557775.2356518067
1101352358,197806.35495748706
1101244500,4868471.444541475
1101351991,309926.0568018736
1101351538,1346469.7393963395
1101351048,5736009.288537242
1101351533,875655.0004270079
1101347759,1683008.2504070925
1101244570,850221.9271560579
1101352194,270016.53344539006
1101349794,429363.11632217385
1101348055,4167192.4858595836
1101350423,958754.7728451771
1101345499,5939754.584600815
1101351479,753026.469815033
1101352248,271023.1688885652
1101349782,524418.7195965536
1101345858,1270567.401815932
1101351093,264128.57440240664
1101351415,939958.7073511615
1101345263,1160828.7842450284
1101345552,127088.06199676171
1101341568,4765129.940777558
1101347937,385992.315255836
1101348563,1335758.1171569645
1101226072,1960855.4621705126
1101145388,1859312.0351359465
1101341681,464653.209091794
1101329665,1181618.332733349
1101305896,1151556.8841880893
1087527158,620786.5990979121
1101342017,938460.1197907929
1101188332,974957.4082075339
1101337464,1203858.5329856023
1101336320,279231.6237615983
1101313950,3356354.3070749133
1086853004,566511.7059516846
1101340242,762175.8826510769
1101322298,3065812.3564515887
1101345746,519434.3138112175
1101313866,1527950.2630833362
1101322430,827882.3442013658
1101307562,3074023.824559097
1101341963,437269.0073713834
1101341664,108529.74604793284
1101340918,1148094.595979745
1101240589,1977975.7199845344
1101338671,1336750.2345292876
1098637984,569530.3094057073
1101313544,724739.8212452786
1100333042,485018.6226634529
1093446636,560470.8769795576
1089708969,561071.0976404311
1093532236,901357.9189490032
1099713800,425070.2388906944
1101341707,1108677.9856701286
1101337991,975407.1748731842
1100931548,764030.7228034509
1101322906,399845.2806548195
1098638414,638674.5169868971
1101339572,544332.4621179923
1085086508,423885.8763079017
1101322554,1195070.874988919
1101341761,204071.82635370805
1101321471,158422.91132134802
1101335590,707601.939981079
1098341218,337731.09583222924
1101328918,253647.80986542
1086995727,298714.7178022025
1099391000,1376512.8245044746
1101314927,3095887.676849807
1097668198,417071.81125980703
1101322415,146394.0582823953
1094931218,124514.44548153682
1098901588,496540.0925441442
1101306750,1852797.515093056
1101341797,528796.1578012259
1101335188,999710.5030731605
1101309395,2098129.377710785
1099800952,715394.2276939907
1101310780,860571.3947215783
1100736686,1403621.9018196915
1091058388,875674.186344934
1101153827,136564.16958410072
1101335227,652338.9978370395
1092334750,280380.0998493489
1101339549,598770.601911565
1101309177,6064484.718424113
1101327864,1267296.08707937
1101331986,2249425.3323721844
1101308750,1643458.6630196364
1101334941,1105466.277556364
1101332317,520189.6975083902
1101307790,246833.69979020156
1101337603,452765.48296963307
1101338172,496040.5642731512
1101087474,1279395.7768263621
1101337456,2373051.161748111
1094703304,1960617.2868378772
1101317342,752910.671536892
1101339023,1658293.721082248
1093427150,283562.55441999924
1100845394,102177.76518692884
1101336570,706131.0512718711
1101333597,494601.54264846817
1100179042,5410599.538906108
1101334034,445747.6725546663
1101119608,178025.58111439584
1101340195,586672.8892985905
1101335909,476734.4331905286
1101341736,304180.5427726096
1101333806,1130635.2050117273
1088855094,539696.7882963918
1101307607,124865.32063965505
1101090676,1111968.9313168614
1101334202,308079.1030150492
1101315747,1145496.5200656375
1101339692,1147409.9357803785
1101312856,650483.1195445381
1097746658,3419401.154682505
1101329161,881257.4380147526
1101326126,434471.5144988589
1101023664,787748.4076876092
1101333004,1594750.6123405583
1101073760,2033309.6388732612
1101316497,2072697.0022745086
1100128888,1550877.3578709047
1101333533,1529390.6801192702
1095377692,542215.8477172117
1099147230,1986776.389533568
1100005408,1024260.1906139271
1100801710,1377431.4072818852
1101307330,452151.07286838884
1101115631,593880.4179418149
1101326433,3201761.1949864468
1101324970,904784.8067878962
1099571870,1100464.7598312174
1101311376,1930440.4642458002
1094849398,797363.5704742635
1101328042,3696456.1347537963
1098272206,1321106.444673981
1101305398,681125.7723872571
1100337610,556636.9311483877
1101122778,3448625.442055866
1101205382,1957706.5717535417
1101338235,350476.2354276726
1097751570,426103.08358115144
1101323681,695291.4937425387
1101333476,300597.42924652365
1100465072,3621279.748084783
1101329988,886513.7895968929
1101171924,3578540.2707752306
1097966954,446524.544825028
1101322838,483517.08672822407
1101334905,847476.3984164817
1101340192,238003.9060421492
1101336199,201640.13553434654
1101339437,160737.84524546104
1101305618,384346.63093329134
1093462796,539095.6596618781
1101313688,632833.886097424
1101328960,1751482.3993494636
1099619634,639632.3131192583
1101307378,982167.9092505838
1099423376,758393.4304549439
1101310654,1112307.3887655044
1101307778,1358780.6067098344
1101098225,307858.5734301873
1101323669,677509.3174250111
1100808778,286702.24036034435
1101318819,1180856.296292916
1101338156,903663.3413269811
1101312224,1299261.8362940466
1083795133,1155960.9460188064
1099568930,904663.5734847274
1016360015,865269.1251578276
1090188888,920381.6388206686
1099506150,962451.9553340367
1101313506,179284.16263846264
1101334793,453590.54029962013
1101032192,143760.32033956543
1100800282,1381694.2306439583
1099105361,608981.5158249093
1098760846,1896790.005808116
1100820414,452300.800151611
1101286960,719777.1434325494
1100643158,510895.38401514775
1097948138,481084.74498552823
1101332867,507368.15721770143
1090678686,1724759.8297036968
1098126592,1472535.809785939
1100122676,809258.0141800346
1101323193,1550444.1561876698
1100504270,1941487.751452368
1097016950,581828.3927758603
1101321643,906534.2064405151
1101259350,1876453.097938461
1101309988,585400.9865319099
1100707312,430904.70671745663
1100106462,525546.0286412048
1101360591,332121.97335654654
1101356533,450360.18400505884
1101359669,111524.08623151657
1101342627,1494211.108668463
1101360590,193029.39494762593
1101361206,1302678.552811053
1101359049,917693.2145894653
1101359618,1370555.4756143198
1101331230,860822.7668849598
1101359103,316631.90987793286
1101359101,990764.3441587038
1101333641,794889.7692667113
1101359104,217306.5131415958
1101322519,1228672.6195684185
1101358919,242821.16805477516
1101327785,637707.3577458852
1101356318,1655888.0527004872
1101357708,99177.34609305747
1101355336,1416873.0166848097
1101333751,921162.1241590264
1101312948,503316.7829859816
1101354609,144573.84332538003
1101354160,144018.05320890195
1101287991,492098.23707387794
1101351978,1263289.9673593065
1101352076,115980.16984657456
1101349006,1607903.4469889968
1101347045,1298674.882917552
1101349687,120244.47725620306
1101346728,1835898.1089815304
1101347148,764785.6646442687
1101345833,1173691.4839825958
1101345193,127579.1672954536
1101325096,5418253.767115372
1101345740,107716.40272760608
1101339316,665601.9389563226
1100889316,143311.74515573462
1099731012,124874.17079967407
1101329509,808022.8157561244
1101338929,768258.691951026
1101330061,341519.41417030286
1101332748,124385.65933140504
1098427910,447062.676031836
1101307714,98139.31100224343
1100192980,137994.22026052998
1101321724,119082.47871573319
1101309413,154428.0269595882
1101327481,365130.95270405535
1101340552,452300.101406725
1101319079,577566.5950700605
1101327714,851639.9518704899
1101342000,382045.1412164191
1101325750,1908615.0956067475
1101323267,1771838.0377512502
1101310087,97613.28015610116
1101310687,218426.92487961304
1101055358,517730.96956315165
1101306585,1054475.1870809337
1101340033,1269174.8347688124
1101306704,878750.3618131613
1098520436,111252.38372074078
1101072026,381880.5037774618
1101340564,1092735.2400881734
1101315927,2793555.1066803364
1100820926,426864.87547548313
1101181026,711870.5976398698
1101253078,717184.5262812664
1101319215,459778.24114414706
1101237220,316952.01812001434
1069987088,1132489.5025016856
1097332316,1247937.9216658585
1101331154,163678.11119299664
1101309345,154227.60868545156
1099622916,986266.7355844826
1101329954,169300.25560144684
1099478666,1893438.0543851922
1101340226,112261.70069851186
1099987070,1054427.749276028
1099056300,162486.59067612392
1101065086,1107481.9745893832
1101238537,1096964.7866990904
1093243124,660986.8132609033
1101255216,180207.80999819073
1100966892,578304.1478723309
1101290331,953547.4785818314
1101307395,1056054.756389984
1101180949,114881.13857646458
1101311025,237178.5033302041
1100800570,700652.613319324
1099978520,1108553.9281074228
1101220324,277185.92675845127
1100042682,546839.9011824332
1100599944,479730.78005041584
1101328073,1060382.3071320883
1095978302,407135.3273583867
1101321330,238276.84469676495
1090988240,699955.3697884717
1097746936,455504.565782402
1101321424,104753.6919600301
1100081042,509010.021649734
1101310752,219265.4041447103
1101312276,101359.18179474372
1101348276,854075.2670476468
1100631328,568688.5455160127
1101352234,278905.7335679655
1101357338,1375171.1596153649
1100486650,438121.0647385713
1100718402,996401.8905084025
1101346878,1533405.7545265467
1101352385,925910.2776818725
1101353635,3465088.8666488924
1101361154,2706720.759044105
1101344451,692567.1442196284
1098513516,551843.8607459964
1100731458,585316.6228930359
1101354039,2815961.325007174
1101355528,548382.0679063313
1101322147,1069118.082743251
1101342776,1932674.4769108905
1101356112,1269374.4884406049
1101350891,1343819.6364778376
1101359789,2296562.66408677
1101342777,1923791.529903798
1101345967,1041056.9209163289
1101359794,575228.3435967298
1101358712,1417747.5902602114
1101358701,743879.3472051757
1101343333,585131.9428902458
1099738902,656927.8299225812
1101334472,465170.6475687921
1101361106,705726.6936842109
1100167098,919386.9297811104
1101343504,561049.3641713974
1101358247,1675948.058442302
1101348559,796158.6168571318
1101350115,477609.363638356
1101360230,484699.3475603194
1101340767,1345669.6031075628
1101347149,828316.3169593206
1101351156,633864.0501684388
1101359809,681331.9986891525
1101359795,692687.8099340599
1101359256,480974.1851425029
1101353481,487544.9216261055
1100396622,400668.133979671
1101360022,236563.6007900006
1101358218,673146.3110367898
1045553504,564774.2265015285
1101329252,2911574.081587881
1101334596,984770.9032488968
1101330552,2681365.6788558634
1100714512,829585.4781937288
1101352788,1412612.7628101665
1101349419,645883.4865783546
1101359508,735775.1034304101
1101344146,1992866.562529993
1101334601,1060412.0509955012
1101353930,819717.0346512406
1101360656,1240244.1296634504
1101342076,775954.3689886787
1101353883,677287.1229156979
1101360803,1698258.8446680391
1101352694,794172.984725276
1101361353,873640.5110054002
1101338952,662900.7554876483
1100875362,183854.48383230873
1101358738,429605.3790769534
1101341306,1029568.6490307028
1101353707,1128736.4808994562
1101345317,1463518.1077606108
1101361383,420873.8683277449
1101355230,372488.8292925785
1101345033,450875.98744454986
1101360452,628353.1566715686
1101344360,419428.73435029073
1101342091,2269073.6304937964
1101351413,370153.8123544415
1101353646,591450.3645245685
1101352744,638597.1963545721
1101360910,212735.037782983
1101361217,1020042.4098429129
1101360894,1017773.7708407847
1101305349,577810.1839985332
1101334593,4220717.48661065
1101352451,712876.7885202912
1101331430,987431.704860164
1101352699,712401.1398122304
1101359496,2077053.5067816775
1101361366,711420.2732591748
1101352442,1139721.6088934087
1097033438,385770.992813469
1101358995,1120326.0081955316
1097893832,542285.4757959716
1101359778,247920.89649427703
1101358587,1908561.0848655147
1101328291,451011.7005807371
1101360661,366907.17102902144
1101350454,933908.3730559754
1101341334,1166455.8996932658
1101341311,1066477.491160782
1101361223,645630.9024981142
1101359152,909711.5437972122
1101342416,680231.5870966183
1101339235,685350.1701097068
1101351668,830482.1125697808
1101358606,454175.4256787966
1101340490,411418.54407275986
1101359660,1396368.2458983413
1101323079,1558101.6594232118
1101340491,626630.0137165916
1101329391,579205.2225933892
1101340337,464041.5991986386
1101336900,194348.3619097709
1101351553,445834.41869456373
1101359091,366752.87968327943
1101341315,260001.4094818323
1101342370,1625829.9264862977
1101335977,2499062.087548401
1101334887,162377.4791230073
1101334687,684000.3739678224
1101325756,938088.944544112
1101337521,845907.6752008011
1101356850,446769.14041227126
1101359319,438690.8194070601
1101318354,1673950.4611304076
1101325868,772032.5673490905
1101341317,871133.2701281601
1101335979,2611971.2928092917
1101358714,2084586.388009545
1101349989,1379403.9324207103
1101330344,1226978.1498269173
1101359391,476136.71688389994
1101341325,479059.14455159643
1101338499,582390.0087939473
1101332195,2306391.0817965977
1101341307,448308.2691851853
1101340020,785753.0204716945
1101356326,903734.5857807619
1101335972,593230.4022025864
1101336764,414496.688645395
1101324088,616176.7836106911
1101339819,702802.7568933007
1101358785,411551.48450777034
1101356763,752821.9761365694
1101358287,512095.06028497755
1101332981,1108404.4278135684
1101321839,2520135.812022035
1101332975,1045456.0338850606
1101356120,518114.1135310066
1101334341,706237.1293126825
1101357827,406714.7030782852
1101323189,865275.0497277727
1101335544,610654.2075051646
1101325506,807031.3887825899
1101357528,793101.7182012432
1101320187,1749818.5568757618
1101332186,766991.740549418
1101357296,1053261.5153207881
1101357994,153373.90023017622
1101335588,1055098.9423467068
1101334009,475298.0079417253
1101332972,637973.1044414791
1101333838,490630.4808043716
1101344368,2633270.7096140413
1101328119,563458.0037541339
1101334803,566646.0205449046
1101357466,910905.2445302358
1101357814,684513.945265206
1101356585,468435.5719141207
1101326822,950606.2725530386
1101356658,695173.7745593368
1101358402,494555.53547745495
1101357062,595557.1890373674
1101321518,1245832.122787853
1101357637,612337.2324024008
1101358383,412353.85680205
1101322288,688261.6963396182
1101327519,409424.51845927327
1101355793,225662.2088938049
1101325875,570042.7681074762
1101311935,367652.16713526874
1101322670,710257.6601043153
1101354172,1907086.0772185232
1101320775,819915.9281120232
1101323592,1006925.1364511184
1101323797,687829.2972480629
1101324771,391955.35091619106
1101329993,1100255.4807183873
1101318689,2620121.858453715
1101310630,790209.0385074132
1101328540,493121.9739255788
1101318347,943765.9638409879
1101323311,544779.4401962407
1101319420,909376.5999051416
1101317776,455651.8194864058
1101355714,705554.1106507485
1101338893,513832.86177119927
1100338536,1126902.6661561066
1101321122,463769.5640173257
1100135294,824606.7286512312
1101328602,613573.9565697015
1101319192,385497.0235288171
1101356405,641323.2641849897
1101285387,1622754.1723540977
1101355431,158369.2870829122
1101355120,529573.3036356973
1101356685,574943.1497810255
1101319193,436384.16515577055
1101333066,617439.1346359863
1101318425,726101.7989281162
1101316743,1698308.6771467577
1101317792,675335.5782717397
1101354993,202911.7488558934
1101355170,493349.482643048
1101354844,709349.2903455861
1101354946,573828.6775643
1101353449,481395.8569805485
1101292254,409856.67120315356
1101353361,2492727.9145193836
1101353366,414548.1870057509
1101278553,2081782.995461524
1101352989,577762.488631842
1101351779,1131317.7536311115
1101269424,704792.9745710103
1101351583,3019884.9945338224
1101347484,436595.92568563554
1101244499,948099.0160020891
1100319870,1421222.781756541
1101352468,151005.3798138257
1101351773,1725661.0595589532
1101352222,654626.478774865
1101348523,941240.2249857895
1101351965,1367478.8440317374
1101350846,914961.5809145188
1101352272,428384.5832277624
1101348045,414406.1607219284
1101332951,436964.1483193186
1101352005,822076.5274223937
1101327238,759312.8678953402
1101351162,1553741.6718537807
1101348810,1364194.2270573871
1100748474,217403.75197120276
1101282381,804869.7085814192
1101350076,747220.2116111799
1101346222,606017.7397717803
1101350425,1401957.7654632768
1101339665,461169.7734852125
1101351256,253974.86538716045
1101347939,591117.4011847076
1101350701,140112.8327147511
1101349752,157371.66848687665
1101338085,2002411.398197636
1101346908,689048.7566789881
1101342746,1007276.4692881018
1101346711,1840584.5232243487
1101323995,177159.45177019597
1101322309,872542.246663455
1101344547,157815.74462073133
1101231589,2532350.1599624
1101350346,279363.7142371436
1101344801,742907.9917117235
1101295890,1385135.674098962
1101345714,1133099.0980191461
1101335932,457028.54558908835
1101135595,1379298.2310777232
1101346038,516359.96242356277
1101334169,717461.5435466723
1101343707,161595.3083673481
1101344477,969014.2155311147
1101346583,180391.73111122238
1101329078,670699.5155255345
1101332243,461743.0912878225
1100987542,783679.2583572358
1101334568,341622.9758841843
1101343710,529803.0152339197
1097973114,464970.4492510337
1101338951,1761072.3210107926
1101344443,951766.9979551343
1101325854,3615378.6619791943
1101343192,419363.76442552503
1101342471,390548.62543399
1101346111,699194.5192439936
1101340520,1203151.312521076
1101345242,237992.23996536288
1100233134,567488.968465327
1101343807,516909.77170509886
1101317995,2180934.02246653
1101332157,527246.7941070682
1101329892,331148.17618492706
1097451178,540678.8490851882
1101326841,1512576.622007011
1101341380,419986.0104914146
1101255140,266138.25554340845
1101340265,447569.7085032736
1101341247,207854.66719280716
1101328254,2060107.022829815
1099651650,529460.7616287771
1101341471,151660.34592626002
1100880928,2025267.9709073904
1101335474,345895.4574122986
1101334099,460720.12649602373
1101335090,435517.7666851687
1101334819,433152.82746430754
1099684504,844036.5181225443
1101323613,1027030.4892835293
1101139912,902461.6018218466
1101326617,742608.1523276829
1093483294,381888.43723239086
1096455770,155735.66024397092
1101331958,155001.84792069122
1101324028,712509.3819102986
1101335125,293078.7617291672
